smiles,logd
CCn1c2ccccc2c2cc(-c3nc4cc(C(=O)NC)ccc4n3CC3CC3)ccc21,4.1
C[C@H](NC(=O)C(C)(F)F)[C@H](Oc1ccc2c(cnn2-c2cccc(C(=O)N[C@H]3CCS(=O)(=O)C3)c2)c1)c1ccc2c(c1)OCCO2,3.6
C[C@H](NC(=O)C(C)(F)F)[C@H](Oc1ccc2c(cnn2-c2cccc(C(=O)N[C@@H]3CCS(=O)(=O)C3)c2)c1)c1ccc2c(c1)OCCO2,3.6
C[C@H](NC(=O)C(C)(F)F)[C@H](Oc1ccc2c(cnn2-c2cccc(C(=O)N[C@H]3CCOC3)c2)c1)c1ccc2c(c1)OCCO2,3.7
C[C@H](NC(=O)C(C)(F)F)[C@H](Oc1ccc2c(cnn2-c2cccc(C(=O)N[C@@H]3CCOC3)c2)c1)c1ccc2c(c1)OCCO2,3.7
C[C@H](NC(=O)C(C)(F)F)[C@H](Oc1ccc2c(cnn2-c2cccc(C(=O)N[C@H]3CCOC3)c2)c1)c1ccc2c(c1)OCOC2,3.6
C[C@H](NC(=O)C(C)(F)F)[C@H](Oc1ccc2c(cnn2-c2cccc(C(=O)NCc3cccnc3)c2)c1)c1ccc2c(c1)OCCO2,3.7
C[C@H](NC(=O)C(C)(F)F)[C@H](Oc1ccc2c(cnn2-c2cccc(C(=O)NCc3cccnc3)c2)c1)c1ccc2c(c1)OCOC2,3.6
C[C@H](NC(=O)C(C)(F)F)[C@H](Oc1ccc2c(cnn2-c2cccc(C(=O)N[C@@H]3CCOC3=O)c2)c1)c1ccc2c(c1)OCCO2,3.6
COc1ccc(C[C@@H]2CCCN2C(=O)c2cc(C)ccc2-n2nccn2)cc1OC,3.0
O=C1Cc2cccc(c2)OCCC/C=C/CCCOc2cccc(c2)CC(=O)Nc2nnc(s2)CCCCc2nnc(s2)N1,3.49
O=C1Cc2ccc(cc2)OC/C=C/COc2ccc(cc2)CC(=O)Nc2nnc(s2)CCCCc2nnc(s2)N1,2.98
O=C1Cc2ccc(cc2)OCCCC/C=C/CCCCOc2ccc(cc2)CC(=O)Nc2nnc(s2)CCCCc2nnc(s2)N1,3.91
O=C1Cc2cccc(c2)OC/C=C/COc2cccc(c2)CC(=O)Nc2nnc(s2)CCCCc2nnc(s2)N1,2.9
O=C1Cc2cccc(c2)OCC/C=C/CCCC(=O)Nc2nnc(s2)CCCCc2nnc(s2)C1,2.41
O=C1Cc2ccc(cc2)OCCC/C=C/CCCOc2ccc(cc2)CC(=O)Nc2nnc(s2)CCCCc2nnc(s2)N1,3.62
O=C1Cc2ccc(cc2)OCC/C=C/CCOc2ccc(cc2)CC(=O)Nc2nnc(s2)CCCCc2nnc(s2)N1,3.52
O=C1Cc2cccc(c2)OCCCC/C=C/CCCCOc2cccc(c2)CC(=O)Nc2nnc(s2)CCCCc2nnc(s2)N1,3.85
CCOc1ccc2c(c1)C=CN(C)C(=O)C2C,5.0
O=C(O)CCN1CCN(C2(c3ccc(Oc4ccc(Br)cc4)cc3)C(=O)NC(=O)NC2=O)CC1,0.81
COCCN1CCN(C2(c3ccc(Oc4ccc(OC)cc4)cc3)C(=O)N(C)C(=O)N(C)C2=O)CC1,0.95
O=C1NC(=O)C(c2ccc(Oc3ccc(Br)cc3)cc2)(N2CCN(CCO)CC2)C(=O)N1,3.42
O=C1NC(=O)C(c2ccc(Oc3ccccc3)cc2)(N2CCN(CC[18F])CC2)C(=O)N1,2.15
O=C1NC(=O)C(c2ccc(Oc3ccccc3)cc2)(N2CCN(CCOCCOCCOCCOCc3cn(CC[18F])nn3)CC2)C(=O)N1,0.78
COc1ccc(Oc2ccc(C3(N4CCN(CCO)CC4)C(=O)NC(=O)NC3=O)cc2)cc1,1.79
CN(Cc1ccc(-c2ccccc2)cc1)C(=O)N1CCC[C@H]1CN1CCCC1,2.6
O=C1NC(=O)C(c2ccc(Oc3ccc(Br)cc3)cc2)(N2CCNCC2)C(=O)N1,3.04
O=C1NC(=O)C(c2ccc(Oc3ccc(Br)cc3)cc2)(N2CCN(CCBr)CC2)C(=O)N1,4.67
O=C(C1CC(Oc2cccc(F)c2)CN1)N1CCCN(C2CCC2)CC1,0.2
O=C(C1CC(Oc2cccc(Cl)c2)CN1)N1CCCN(C2CCC2)CC1,0.6
O=C(C1CC(Oc2ccc(F)cc2)CN1)N1CCCN(C2CCC2)CC1,0.2
O=C(C1CC(Oc2ccc(Cl)cc2)CN1)N1CCCN(C2CCC2)CC1,0.6
N#Cc1ccc(OC2CNC(C(=O)N3CCCN(C4CCC4)CC3)C2)cc1,-0.2
N#Cc1ccc(OC2CNC(C(=O)N3CCCN(C4CCCC4)CC3)C2)cc1,0.6
O=C(C1CC(Oc2ccc(F)cc2)CN1)N1CCCN(C2CCCC2)CC1,0.9
COC(=O)N1CC(Oc2cccc(F)c2)CC1C(=O)N1CCCN(C2CCC2)CC1,1.8
COC(=O)N1CC(Oc2ccc(F)cc2)CC1C(=O)N1CCCN(C2CCC2)CC1,1.8
O=C(CN(C(=O)C1CCOCC1)C1CCCCC1)Nc1cc(F)cc(F)c1,3.0
N=C(N)c1ccc(CNC(=O)[C@H](Cc2cccc3ccccc23)NC(=O)[C@@H](CC2CCCCC2)NCC(=O)O)cc1,1.97
N=C(N)c1ccc(CNC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](CC2CCCCC2)NCC(=O)O)cc1,0.02
O=C(O)CC[C@H](NC(=O)N[C@@H](CCCCNC(=O)C1CCC(CNC(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN2CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC2)CC1)C(=O)O)C(=O)O,-1.44
O=C(O)CC[C@H](NC(=O)N[C@@H](CCCCNC(=O)[C@@H](Cc1ccc2ccccc2c1)NC(=O)C1CCC(CNC(=O)CN2CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC2)CC1)C(=O)O)C(=O)O,-2.02
O=C(O)CC[C@H](NC(=O)N[C@@H](CCCCNC(=O)[C@H](Cc1ccc2ccccc2c1)NC(=O)CN1CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC1)C(=O)O)C(=O)O,-2.03
O=C(O)CC[C@H](NC(=O)N[C@@H](CCCCNC(=O)[C@H](Cc1ccc2ccccc2c1)NC(=O)c1ccc(CNC(=O)CN2CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC2)cc1)C(=O)O)C(=O)O,-2.1
O=C(O)CC[C@H](NC(=O)N[C@@H](CCCCNC(=O)[C@H](Cc1cccc2ccccc12)NC(=O)C1CCC(CNC(=O)CN2CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC2)CC1)C(=O)O)C(=O)O,-1.95
O=C(O)CC[C@H](NC(=O)N[C@@H](CCCCNC(=O)[C@H](Cc1ccc(-c2ccccc2)cc1)NC(=O)CN1CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC1)C(=O)O)C(=O)O,-1.98
O=C(O)CC[C@H](NC(=O)N[C@@H](CCCCNC(=O)C1CCC(CNC(=O)CN2CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC2)CC1)C(=O)O)C(=O)O,-0.91
O=C(O)CC[C@H](NC(=O)N[C@@H](CCCCNC(=O)[C@H](Cc1ccc2ccccc2c1)NC(=O)CCCCCNC(=O)CN1CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC1)C(=O)O)C(=O)O,-1.88
CCCC(CCC)C(=O)N(C)/N=N/c1ccc(C(=O)OC)cc1,4.7
CCCC(CCC)C(=O)N(C)/N=N/c1ccc(C(C)=O)cc1,4.56
CC(C)C(=O)N(C)/N=N/c1ccc(C#N)cc1,2.95
CCCC(CCC)C(=O)N(C)/N=N/c1ccc(C(N)=O)cc1,3.68
CCC(CC)C(=O)N(C)/N=N/c1ccc(C#N)cc1,3.76
CCCC(CCC)C(=O)N(C)/N=N/c1ccc(Cl)cc1,4.62
CCCC(CCC)C(=O)N(C)/N=N/c1ccc(C(=O)OCC)cc1,4.95
CCCC(CCC)C(=O)N(C)/N=N/c1ccc(C#N)cc1,4.84
CCCC(CCC)C(=O)N(C)/N=N/c1ccc(Br)cc1,4.81
CCCC(=O)N(C)/N=N/c1ccc(C#N)cc1,3.19
CC(C)(C)c1ccc(CCN2CC=C(CCC(O)=NO)C2=O)cc1,2.248
CC(C)(C)c1ccc(CCCN2CC=C(CCC(O)=NO)C2=O)cc1,2.702
O=C1C(CCC(O)=NO)=CCN1CCCCc1ccc(Cl)cc1,2.167
O=C1C(CCC(O)=NO)=CCN1Cc1ccc(F)cc1,0.5714
O=C1C(CCC(O)=NO)=CCN1Cc1ccc(Br)cc1,1.262
CC(C)(C)c1ccc(CN2CC=C(CCC(O)=NO)C2=O)cc1,2.095
N#Cc1cccc(CN2CC=C(CCC(O)=NO)C2=O)c1,0.2357
N#Cc1ccc(CN2CC=C(CCC(O)=NO)C2=O)cc1,0.1968
O=C1C(CCC(O)=NO)=CCN1CCc1cccc([N+](=O)[O-])c1,0.6331
O=C1C(CCC(O)=NO)=CCN1CCc1ccc([N+](=O)[O-])cc1,0.5942
COCCNS(=O)(=O)c1ccc(-c2ccc(CCN3CCC[C@H]3C)cc2)cc1,1.8
C[C@@H]1CCCN1CCc1ccc(-c2ccc(S(=O)(=O)Nc3ccccc3)cc2)cc1,3.5
C[C@@H]1CCCN1CCc1ccc(-c2ccc(S(=O)(=O)NCc3ccccc3)cc2)cc1,3.6
C[C@@H]1CCCN1CCc1ccc(-c2ccc(S(=O)(=O)NCc3ccncc3)cc2)cc1,2.4
C[C@@H]1CCCN1CCc1ccc(-c2ccc(S(=O)(=O)N3CCS(=O)(=O)CC3)cc2)cc1,1.6
CC1COCC(C)N1S(=O)(=O)c1ccc(-c2ccc(CCN3CCC[C@H]3C)cc2)cc1,2.6
C[C@@H]1CCCN1CCc1ccc(-c2ccc(S(=O)(=O)N3CCCCC3)cc2)cc1,3.1
C[C@@H]1CCCN1CCc1ccc(-c2ccc(S(=O)(=O)NC3CCC3)cc2)cc1,2.9
C[C@@H]1CCCN1CCc1ccc(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)cc1,1.9
CCNS(=O)(=O)c1ccc(-c2ccc(CCN3CCC[C@H]3C)cc2)cc1,2.3
COc1cc(CN2CC3(COC3)C2)ccc1OC1CN(C(=O)c2nnc(-c3ccc(C(F)F)cc3)o2)C1,2.2
COc1ccc(-c2nnc(C(=O)N3CC(Oc4ccc(CN5CC6(COC6)C5)c(C)c4)C3)o2)cc1,2.6
COc1ccc(-c2nnc(C(=O)N3CC(Oc4ccc(CN(C)CC5(C)COC5)c(C)c4)C3)o2)cc1,3.0
COc1ccc(-c2nnc(C(=O)N3CC(Oc4ccc(CNCC5(C)COC5)cc4)C3)o2)cc1,2.0
O=C(c1nnc(-c2ccccc2)o1)N1CC(Oc2ccc(CN3CC4(COC4)C3)cc2Cl)C1,2.7
COc1ccc(-c2nnc(C(=O)N3CC(Oc4ccc(CN5CC6(COC6)C5)cc4C)C3)o2)cc1,2.5
O=C(c1nnc(-c2ccc(C(F)F)cc2)o1)N1CC(Oc2ccc(CN3CC4(COC4)C3)cc2)C1,2.4
O=C(c1nnc(-c2ccc(F)cc2)o1)N1CC(Oc2ccc(CN3CC4(COC4)C3)cc2)C1,2.0
COc1cc(OC2CN(C(=O)c3nnc(-c4ccc(C(F)F)cc4)o3)C2)ccc1CN1CC2(COC2)C1,2.1
Clc1ccc(COn2nnnc2-c2ccc(Cl)cc2)cc1,4.5
O=C(O)Cc1ccccc1NC(=O)c1cccc(-c2ccc(Cl)cc2)c1F,1.4
NCc1cc(-c2cccc(C(=O)Nc3ccccc3CC(=O)O)c2)ccc1Cl,2.1
O=C(O)Cc1ccccc1NC(=O)c1cccc(-c2ccc(Cl)c(OC3CCNCC3)c2)c1,2.5
O=C(O)Cc1ccccc1NC(=O)c1cccc(-c2ccc(Cl)c(OC3CCCNC3)c2)c1,3.6
O=C(O)Cc1ccccc1NC(=O)c1cccc(-c2ccc(Cl)cc2)c1,1.9
NCCOc1cc(-c2cccc(C(=O)Nc3ccccc3CC(=O)O)c2)ccc1Cl,2.8
O=C(O)Cc1ccccc1NC(=O)c1cccc(-c2ccc(Cl)c(OC3CCNC3)c2)c1,2.8
CC(C)(C)c1ccc(C(=O)Nc2cc(Cl)c(-c3ccccc3)cc2C(=O)O)cc1,5.4
O=C(O)Cc1ccccc1NC(=O)c1cccc(-c2ccc(Cl)c(OC3CNC3)c2)c1,2.6
CC(C)(O)c1ccc(NC(=O)c2cccc(-c3ccccc3OCC(F)(F)F)c2)cc1,3.16
CC(C)(C)c1ccc(C(=O)Nc2cn3cc(F)ccc3n2)cc1,3.55
CC(C)(C)c1ccc(C(=O)Nc2cn3cc(Cl)ccc3n2)cc1,4.04
CC(C)(C)c1ccc(C(=O)Nc2cn3cc(Br)ccc3n2)cc1,4.17
CC(C)(C)c1ccc(C(=O)Nc2cn3cc(CO)ccc3n2)cc1,2.83
CNCc1ccc2nc(NC(=O)c3ccc(C(C)(C)C)cc3)cn2c1,2.4
CC(C)(C)c1ccc(C(=O)Nc2cn3cc(-c4ccccc4)ccc3n2)cc1,4.83
CC(C)(C)c1ccc(C(=O)Nc2cn3cc(-c4cccnc4)ccc3n2)cc1,3.6
CC(C)(C)c1ccc(C(=O)Nc2cn3cc(-n4cccc4)ccc3n2)cc1,4.24
CC(C)(CO)c1ccc(C(=O)Nc2cn3cc(-n4ccnc4)ccc3n2)cc1,1.62
CC(C)(O)c1ccc(C(=O)Nc2cn3cc(-n4ccnc4)ccc3n2)cc1,1.27
O=c1cc2c(nn1CCOc1ccccc1)CCNCC2,0.4
N#Cc1ccc(Cn2nc3c(cc2=O)CCNCC3)cc1,-0.1
O=c1cc2c(nn1Cc1ccc(C3CC3)cc1)CCNCC2,1.4
CC(C)CCn1nc2c(cc1=O)CCNCC2,0.6
O=c1cc2c(nn1Cc1ccc(OC(F)(F)F)cc1)CCNCC2,1.5
O=c1cc2c(nn1Cc1ccc(C(F)(F)F)cc1)CCNCC2,1.1
O=c1cc2c(nn1Cc1ccccc1OC(F)(F)F)CCNCC2,1.2
O=c1cc2c(nn1Cc1cccc(Cl)c1)CCNCC2,1.1
O=c1cc2c(nn1Cc1ccccc1Cl)CCNCC2,0.9
O=c1cc2c(nn1Cc1ccc(Cl)cc1)CCNCC2,1.1
CNc1ncc(-c2nc3ccc(O)cc3s2)cn1,0.9
COc1ccc2nc(-c3ccc(N(C)C)nc3)sc2c1,4.2
CNc1ccc(-c2nc3cc(O)ccc3s2)cn1,1.5
CNc1ccc(-c2nc3ccc(C(N)=O)cc3s2)cn1,0.5
CN(C)c1ncc(-c2nc3ccc(O)cc3s2)cn1,2.2
[3H]N(c1ccc(-c2nc3ccc(OC)cc3s2)cn1)C([3H])([3H])[3H],3.2
[3H]C([3H])([3H])N(c1ccc(-c2nc3ccc(O)cc3s2)cn1)C([3H])([3H])[3H],2.4
[3H]N(c1ccc(-c2nc3ccc(O)cc3s2)cc1)C([3H])([3H])[3H],2.8
CN(C)c1ccc(-c2nc3ccc(OCCOCCOCC[18F])cc3s2)cn1,3.08
CNc1ccc(-c2nc3ccc(OCC[18F])cc3s2)cn1,3.59
CCc1nn(CCN)c(CC)c1Oc1cc(Cl)cc(C#N)c1,2.0
CCc1nn(CCN)c(CC)c1Oc1cc(F)cc(C#N)c1,1.5
CCc1nn(CCN)c(CC)c1Oc1cc(C#N)cc(C#N)c1,0.9
CCc1nn(CCO)c(CC)c1Oc1cc(Cl)cc(C#N)c1,3.3
CCc1nn(CCO)c(CC)c1Oc1cc(C)cc(C#N)c1,3.2
CCc1nn(CCO)c(CC)c1Oc1cc(C#N)cc(C#N)c1,1.8
CCc1nn(CCN)c(CC)c1Oc1cccc(C#N)c1,1.2
CCc1nn(CCO)c(CC)c1Oc1cc(F)cc(C#N)c1,2.9
CCc1nn(CCN)c(CC)c1Oc1cc(C)cc(C#N)c1,1.5
CCc1nn(CCO)c(CC)c1Oc1cccc(C#N)c1,2.7
CNCCC(=O)Nc1cccc(-c2cc(-c3ccc(F)cc3O)nc(NC(=O)c3ccco3)c2C#N)c1,2.13
CN(C)CCC(=O)Nc1cccc(-c2cc(-c3ccc(F)cc3O)nc(NC(=O)c3ccco3)c2C#N)c1,2.95
N#Cc1c(-c2cccc(NC(=O)C[C@@H]3CCCN3)c2)cc(-c2ccc(F)cc2O)nc1NC(=O)c1ccco1,2.29
N#Cc1c(-c2cccc(NC(=O)C[C@H]3CCCN3)c2)cc(-c2ccc(F)cc2O)nc1NC(=O)c1ccco1,2.13
CNCC(=O)Nc1cccc(-c2cc(-c3ccc(F)cc3O)nc(NC(=O)c3ccco3)c2C#N)c1,2.66
CN(C)CC(=O)Nc1cccc(-c2cc(-c3ccc(F)cc3O)nc(NC(=O)c3ccco3)c2C#N)c1,3.31
CCN1CCN(c2cccc(-c3cc(-c4ccc(F)cc4O)nc(NC(=O)c4ccco4)c3C#N)c2)CC1,4.1
N#Cc1c(-c2cccc(N3CCNCC3)c2)cc(-c2ccc(F)cc2O)nc1NC(=O)c1ccco1,2.72
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,2.895
CN(CCOc1ccc(Cc2sc(=O)[nH]c2O)cc1)c1ccccn1,2.49
Cc1cc(OCCN(Cc2ccc3c(c2)OCO3)c2nc(C#N)ncc2F)cc(C)c1Cl,2.32
N#Cc1ncc(F)c(N(Cc2ccc3c(c2)OCO3)CC2CC2)n1,3.02
CC1(N(Cc2ccc3c(c2)OCO3)c2nc(C#N)ncc2F)CC1,3.38
N#Cc1ncc(F)c(N(CCc2ccccn2)Cc2ccc3c(c2)OCO3)n1,3.39
Cc1nsc(N2CCC(N(Cc3ccc4c(c3)OCO4)c3nc(C#N)ncc3F)CC2)n1,3.49
CC(C)[C@H]1CC[C@@H](N(Cc2ccc3c(c2)OCO3)c2nc(C#N)ncc2F)CC1,2.74
N#Cc1cccc(CCN(Cc2ccc3c(c2)OCO3)c2nc(C#N)ncc2F)c1,2.12
N#Cc1ncc(F)c(N(CCc2ccncc2)Cc2ccc3c(c2)OCO3)n1,3.15
N#Cc1ncc(F)c(N(Cc2ccc3c(c2)OCO3)C2CCSCC2)n1,3.61
N#Cc1ncc(F)c(N(CCC(F)(F)F)Cc2ccc3c(c2)OCO3)n1,3.16
Cc1cccnc1N(C(=O)c1ccc(-c2cnn3cccnc23)cc1)[C@@H]1CCCNC1,0.6
CNc1cncc(-c2ccc(C(=O)N(c3ncccc3Cl)[C@@H]3CCCNC3)cc2)n1,1.07
O=C(c1ccc(-c2cnccn2)cc1)N(c1nccc2ccccc12)[C@@H]1CCCNC1,0.7
CN(C)c1cncc(-c2ccc(C(=O)N(c3ncccc3Cl)[C@@H]3CCCNC3)cc2)n1,1.37
Cc1cncc(-c2ccc(C(=O)N(c3ncccc3Cl)[C@@H]3CCCNC3)cc2)n1,0.8
Cn1cc(-c2ccc(C(=O)N(c3nccc4ccccc34)[C@@H]3CCCNC3)cc2)cn1,0.9
O=C(c1ccc(-c2ccccc2)cc1)N(c1nccc2ccccc12)[C@@H]1CCCNC1,2.5
O=C(c1ccc(-c2cnn3cccnc23)cc1)N(c1nccc2ccccc12)[C@@H]1CCCNC1,1.1
CN1CCN(C(=O)c2ccc(-c3cn4c(-c5ccc(C(F)F)cc5)cnc4cn3)cc2)CC1,2.55
CN1CCN(C(=O)c2ccc(-c3ccc4ncc(-c5ccc(C#N)cc5)n4c3)cc2)CC1,2.48
CN(C)C(=O)[C@H]1C[C@@H]1c1ccc(-c2ncn(C)c2Sc2ccc(Cl)cn2)cc1,3.3
Cn1cnc(-c2ccc([C@H]3C[C@@H]3C(N)=O)cc2)c1Sc1ccc(Cl)cn1,2.0
CNC(=O)[C@H]1C[C@@H]1c1ccc(-c2ncn(C)c2Sc2ccc(Cl)cn2)cc1,2.9
Cn1cnc(-c2ccc([C@H]3C[C@@H]3C(=O)NCCF)cc2)c1Sc1ccc(Cl)cn1,3.0
CN(CCF)C(=O)[C@H]1C[C@@H]1c1ccc(-c2ncn(C)c2Sc2ccc(Cl)cn2)cc1,3.4
CN(C)C(=O)[C@H]1C[C@@H]1c1ccc(-c2ncn(C)c2Sc2ccc(Cl)cc2)cc1,4.2
Cn1cnc(-c2ccc([C@H]3C[C@@H]3C(N)=O)cc2)c1Sc1ccc(Cl)cc1,3.6
CNC(=O)[C@H]1C[C@@H]1c1ccc(-c2ncn(C)c2Sc2ccc(Cl)cc2)cc1,3.8
Cn1cnc(-c2ccc([C@H]3C[C@@H]3C(=O)NCCF)cc2)c1Sc1ccc(Cl)cc1,4.0
CN(CCF)C(=O)[C@H]1C[C@@H]1c1ccc(-c2ncn(C)c2Sc2ccc(Cl)cc2)cc1,4.3
O=C(Nc1c(F)c(F)c(-c2cccc(C(F)(F)F)c2)c(F)c1F)c1c(=O)[nH]n2ccccc12,2.69
O=C(Nc1c(F)c(F)c(-c2cccnc2)c(F)c1F)c1c(=O)[nH]n2ccccc12,0.98
O=C(Nc1c(F)c(F)c(-c2ccnc(C(F)(F)F)c2)c(F)c1F)c1c(=O)[nH]n2ccccc12,1.84
COc1cccc(-c2c(F)c(F)c(NC(=O)c3c(=O)[nH]n4ccccc34)c(F)c2F)c1,2.46
O=C(Nc1c(F)c(F)c(-c2ccccc2)c(F)c1F)c1c2n([nH]c1=O)CCCC2,2.36
O=C(Nc1c(F)c(F)c(-c2cccc(O)c2)c(F)c1F)c1c(=O)[nH]n2ccccc12,1.82
O=C(Nc1c(F)c(F)c(N2CCOCC2)c(F)c1F)c1c(=O)[nH]n2ccccc12,0.66
O=C(Nc1c(F)c(F)c(-c2cccc(F)c2)c(F)c1F)c1c(=O)[nH]n2ccccc12,2.69
O=C(Nc1ccc2[nH]ccc2c1)c1c(=O)[nH]n2ccccc12,0.45
Cc1cc(Oc2ccccc2)ccc1NC(=O)c1c(=O)[nH]n2ccccc12,2.46
O=C(c1nccs1)N1CCN(C2CC(=O)N(c3cccc(-c4ccccc4Cl)c3)C2)CC1,3.18
Cc1ccccc1-c1cccc(N2CC(N3CCN(C(=O)c4nccs4)CC3)CC2=O)c1,3.31
Cc1ncccc1-c1cc(F)cc(N2CC(N3CCN(C(=O)c4nccs4)CC3)CC2=O)c1,2.18
Cc1ncccc1-c1cc(N2CC(N3CCN(C(=O)c4nccs4)CC3)CC2=O)ccc1F,1.8
Cc1ncccc1-c1cc(F)cc(N2C[C@@H](N3CCN(c4ncccn4)CC3)CC2=O)c1,2.63
Cc1ncccc1-c1cc(F)cc(N2CC(N3CCN(c4ncccn4)CC3)CC2=O)c1,2.63
Cc1cccnc1-c1cccc(N2CC(N3CCN(C(=O)c4nccs4)CC3)CC2=O)c1,1.85
Cc1ncccc1-c1cc(F)cc(N2C[C@H](N3CCN(c4ncccn4)CC3)CC2=O)c1,2.63
Cc1ncccc1-c1cccc(N2CC(N3CCN(C(=O)c4nccs4)CC3)CC2=O)c1,1.85
O=C(C1CC1c1ccc(N2CCCC2=O)cc1)N1CCN(C2CCC2)CC1,2.0
CCCCn1ccc(-c2ccc(S[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)c(C)c2)cc1=O,1.8
Cc1cc(-c2ccc(=O)n(C)c2)ccc1S[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,0.3
Cc1cc(-c2ccc(=O)n(CC(C)C)c2)ccc1S[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,1.5
COc1ccc(-c2ccc(S[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)c(C)c2)cn1,2.1
Cc1cc(-c2ccc(=O)n(-c3ccccc3)c2)ccc1S[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,1.2
CCCCn1cc(-c2ccc(S[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)c(C)c2)ccc1=O,1.7
CCn1cc(-c2ccc(S[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)c(C)c2)ccc1=O,0.7
CSc1ccc(-c2ccc(S[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)c(C)c2)cn1,2.3
Cc1cc(-c2ccc(N3CCC3)nc2)ccc1S[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,2.1
Cc1cc(-c2ccc(=O)n(CC(C)(C)O)c2)ccc1S[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,0.5
C[C@H]1CC[C@H](Cn2c(N3CCOC[C@H]3c3ccccc3)nc3cc(-c4nc(=O)o[nH]4)nc(-c4cncc(Cl)c4)c32)CC1,2.69
C[C@H]1CC[C@H](Cn2c(N3CCC[C@H]3CF)nc3cc(-c4nc(=O)o[nH]4)nc(-c4cncc(Cl)c4)c32)CC1,2.42
C[C@H]1CC[C@H](Cn2c(N3CCO[C@@H]4CCC[C@H]43)nc3cc(-c4nc(=O)o[nH]4)nc(-c4cncc(Cl)c4)c32)CC1,2.46
C[C@@H]1COC[C@@H](C)N1c1nc2cc(-c3nc(=O)o[nH]3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,2.32
CCOC(c1nc2cc(-c3nc(=O)o[nH]3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1)C1CC1,2.34
COCC(c1ccccc1)c1nc2cc(-c3nc(=O)o[nH]3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,2.62
COCC(C)c1nc2cc(-c3nc(=O)o[nH]3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,2.03
Cc1nc(-c2cnn(C)c2-c2ccc(Cl)cn2)c2c(N3CCC3)ncnn12,1.7
N#C[C@H]1C[C@@H](N2CCC2)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc([C@H](O)C(F)(F)F)cc2)n1,1.54
CN(C)[C@H]1CC[C@H](n2cc(C(N)=O)c(Nc3ccc(Cl)cc3)n2)[C@@H](C#N)C1,2.15
Cc1ncc(OC[C@@]2(c3cccc(F)c3)C[C@H]2C(=O)Nc2ccc(F)c(O[11CH3])n2)c(C)n1,3.6
Cc1ncc(OC[C@@]2(c3cccc(F)c3)C[C@H]2C(=O)Nc2cc(O[11CH3])c(F)cn2)c(C)n1,2.93
Cc1ncc(OC[C@@]2(c3cccc(F)c3)C[C@H]2C(=O)Nc2ccc(F)cn2)c(CO[11CH3])n1,2.97
COc1ccc([C@]2(COc3cnc(C)nc3C)C[C@H]2C(=O)Nc2ccc(F)cn2)cc1F,3.32
COc1cc(NC(=O)[C@@H]2C[C@@]2(COc2cnc(C)nc2C)c2cccc(F)c2)ncc1F,2.93
COCc1nc(C)ncc1OC[C@@]1(c2cccc(F)c2)C[C@H]1C(=O)Nc1ccc(F)cn1,2.97
COc1nc(NC(=O)[C@@H]2C[C@@]2(COc2cnc(C)nc2C)c2cccc(F)c2)ccc1F,3.6
COc1ccc(C2CC2C(=O)Nc2nc3ccc(-c4cn[nH]c4)cc3s2)cc1,4.4
COc1ccc([C@H]2C[C@@H]2C(=O)Nc2nc3ccc(-c4cn[nH]c4)cc3s2)cc1,4.4
CCOC[C@@H](CC(C)C)NC(=O)[C@@H]1CNC[C@H](C(=O)N(c2ccc(C(C)C)cn2)C2CC2)C1,4.9
O=C(c1c(Cl)cccc1C(F)(F)F)c1nc(N2CC[C@@H](C(=O)O)[C@H](O)C2)c2ccccn12,0.4
